10489	9
10502	9
10541	9
10572	15
10584	9
10607	9
10628	9
10651	9
10653	9
10691	9
10692	9
10715	15
10736	9
10738	9
10740	9
10776	9
10802	187
10822	9
10879	9
10914	9
10930	9
10931	9
10934	9
10948	187
10957	187
10987	9
10988	15
11034	9
11067	9
11100	9
11124	15
11139	9
11156	9
11185	9
11188	15
11214	15
11220	9
11237	9
11265	9
11267	9
11279	9
11284	15
11289	9
11295	9
11317	9
11328	9
11371	187
11444	9
11474	9
11486	9
11515	9
11665	9
11676	9
11680	9
11707	9
11710	9
11737	9
11785	9
11805	9
11847	15
11858	9
11903	9
11907	9
11913	15
11923	9
11925	9
11940	9
11946	187
11966	9
11992	15
12028	15
12042	187
12048	9
12077	187
12085	9
12091	9
12092	9
12095	9
12100	15
12152	9
12170	187
12188	9
12198	187
12203	15
12210	9
12223	9
12254	9
12267	15
12297	9
12350	9
12368	9
12383	9
12412	9
12425	9
12428	9
12478	9
12538	9
12548	15
12556	9
12562	9
12574	15
12586	9
12596	9
12623	9
12703	9
12728	9
12744	9
12772	9
12780	15
12805	15
12816	9
12819	15
12875	9
12880	9
12939	9
12953	9
12955	9
12956	15
12958	15
12960	9
13010	15
13025	9
13043	9
13063	9
13067	9
13071	187
13091	9
13102	9
13197	15
13209	9
13247	9
13260	9
13299	9
13327	9
13337	187
13361	9
13365	9
13407	9
13439	9
13462	9
13475	187
13483	9
13572	187
13597	187
13604	9
13609	9
13672	9
13690	15
13756	9
13781	15
13790	9
13794	9
13799	187
13837	187
13845	9
13856	9
13865	15
13887	9
13903	9
13913	9
13920	9
13941	15
13945	9
13973	187
13979	9
13980	15
13989	9
14015	9
14051	9
14058	9
14096	9
14140	9
14189	15
14243	9
14253	9
14256	9
14285	9
14401	9
14413	9
14473	9
14489	9
14515	9
14532	187
14535	187
14548	9
14569	187
14580	9
14590	9
14646	9
14670	9
14709	9
14715	9
14772	9
14790	9
14797	15
14814	9
14820	9
14821	15
14832	9
14853	9
14913	9
14958	9
14966	15
14971	9
15033	9
15066	9
15068	15
15074	15
15085	9
15111	9
15114	9
15118	9
15122	9
15123	15
15132	9
15135	9
15138	9
15153	9
15169	15
15180	15
15206	9
15282	9
15305	9
15310	9
15327	15
15336	187
15358	9
15388	15
15396	15
15418	9
15422	9
15458	9
15465	15
15477	9
15489	9
15542	9
15546	9
15561	9
15585	9
15608	9
15636	15
15639	9
15642	15
15677	9
15688	15
15693	9
15700	9
15708	15
15727	9
15763	187
15786	9
15800	9
15827	9
15841	9
15944	9
15948	9
15964	9
15976	9
15987	15
16042	9
16095	9
16109	9
16114	9
16128	9
16141	9
16146	9
16152	9
16186	9
16192	187
16202	9
16262	9
16266	9
16293	9
16343	9
16350	15
16352	9
16402	187
16455	9
16500	9
16513	15
16535	9
16539	9
16549	187
16606	9
16637	9
16646	15
16652	15
16656	9
16717	9
16762	15
16764	15
16776	9
16795	9
16804	9
16810	187
16815	15
16828	9
16901	9
16939	9
16995	9
16998	187
17028	187
17034	9
17040	9
17069	187
17071	9
17085	15
17112	15
17116	9
17133	9
17143	15
17159	187
17195	9
17216	9
17221	9
17223	9
17238	15
17245	9
17257	9
17298	15
17320	9
17345	9
17403	9
17423	187
17427	9
17453	9
17493	9
17498	9
17501	9
17510	9
17512	15
17539	9
17611	15
17617	187
17620	9
17638	9
17647	9
17657	9
17670	15
17698	9
17790	9
17811	15
17827	15
17855	9
17874	187
17876	9
17881	9
17883	9
17894	9
17895	9
17909	15
17916	9
17919	9
17936	9
17941	9
18004	9
18020	9
18039	15
18050	15
18072	15
18098	9
18139	15
18152	187
18160	9
18167	187
18194	187
18195	9
18196	15
18276	9
18281	15
18297	15
18332	9
18352	9
18371	187
18382	9
18387	9
18396	15
18410	9
18507	15
18511	9
18547	9
18610	9
18696	15
18697	9
18722	9
18767	15
18787	15
18825	9
18830	9
18870	9
18946	187
18949	15
18987	9
19024	187
19036	9
19066	9
19083	9
19108	9
19143	9
19155	15
19180	9
19183	187
19186	9
19198	9
19205	9
19231	9
19269	9
19270	9
19327	9
19334	15
19345	15
19349	9
19359	9
19390	9
19482	9
19496	9
19520	9
19525	187
19526	9
19577	15
19595	9
19606	9
19658	15
19724	9
19725	9
19799	9
19810	9
19823	9
19850	9
19915	9
19922	15
19931	15
19944	15
19988	187
20007	9
20017	9
20081	9
20129	15
20178	15
20256	9
20271	9
20274	9
20278	9
20280	9
20331	187
20348	187
20359	9
20380	9
20400	9
20402	187
20409	15
20438	9
20444	15
20479	15
20491	9
20507	15
20511	9
20566	15
20579	9
20592	15
20593	15
20597	9
20608	9
59	65
60	65
67	65
75	65
103	65
142	65
165	65
190	59
195	65
204	65
206	65
207	65
218	65
222	65
263	65
265	65
266	65
267	65
268	65
286	59
321	59
334	65
344	59
408	65
423	59
444	65
467	65
542	65
561	65
571	59
613	59
666	65
674	65
676	65
680	59
691	59
729	65
732	59
765	59
770	59
792	65
819	59
848	65
869	65
870	65
921	65
922	65
936	65
943	59
948	65
983	65
1007	65
1008	65
1032	65
1059	65
1130	65
1158	65
1186	59
1204	65
1205	65
1212	59
1233	59
1248	65
1249	65
1273	59
1282	65
1324	65
1333	59
1346	65
1351	65
1384	65
1390	65
1392	65
1394	65
1396	65
1407	65
1421	65
1442	65
1450	59
1478	65
1481	59
1485	65
1499	59
1524	65
1533	65
1539	59
1550	65
1556	65
1562	65
1583	65
1585	59
1605	65
1644	65
1652	59
1662	59
1681	65
1720	65
1735	59
1749	65
1750	65
1754	65
1773	65
1789	65
1832	65
1844	59
1866	65
1895	65
1899	65
1971	59
1975	65
2016	59
2020	59
2035	65
2078	65
2125	65
2138	65
2147	65
2175	59
2179	65
2206	65
2250	65
2273	65
2283	59
2313	59
2324	65
2340	59
2356	65
2391	65
2401	65
2428	65
2433	65
2455	65
2500	59
2540	65
2559	59
2571	65
2574	65
2587	65
2622	59
2630	65
2677	65
2691	65
2697	65
2734	65
2759	59
2794	59
2812	65
2856	65
2889	65
2908	65
2912	65
2920	59
2924	59
2935	59
2941	65
2949	59
2960	65
2969	65
2986	59
2992	59
3001	59
3017	65
3038	65
3076	59
3086	65
3113	65
3116	59
3147	65
3149	65
3157	59
3194	65
3213	65
3238	65
3241	59
3252	65
3275	65
3310	65
3334	65
3380	65
3383	65
3389	59
3426	59
3433	65
3442	59
3468	59
3485	65
3487	65
3532	65
3546	65
3599	65
3608	65
3610	65
3616	65
3662	65
3671	65
3680	65
3682	65
3688	59
3692	65
3705	65
3708	65
3726	59
3728	59
3739	59
3772	65
3789	65
3821	65
3825	65
3841	65
3852	65
3854	65
3875	65
3876	59
3879	65
3910	65
3920	65
3933	59
3939	65
3953	65
3962	59
4038	59
4047	59
4083	59
4085	65
4088	59
4090	59
4095	59
4109	65
4120	65
4122	59
4133	65
4159	65
4184	65
4192	65
4222	65
4234	65
4251	65
4252	65
4254	59
4275	59
4309	65
4356	59
4380	65
4401	65
4406	65
4442	65
4454	65
4511	59
4561	65
4576	59
4589	65
4608	65
4611	65
4613	59
4620	65
4632	65
4641	65
4643	65
4645	65
4662	65
4673	65
4740	65
4764	65
4780	65
4783	65
4801	65
4851	65
4863	65
4864	65
4865	59
4874	65
4918	65
4955	65
4963	59
4997	59
5046	65
5048	59
5058	65
5069	65
5090	59
5104	65
5125	65
5160	65
5163	65
5172	65
5194	65
5243	65
5265	65
5276	65
5286	65
5343	59
5349	65
5373	65
5389	65
5408	59
5416	59
5444	65
5448	65
5455	65
5485	65
5501	59
5509	65
5514	59
5603	65
5624	65
5637	59
5650	59
5693	65
5759	65
5771	65
5776	59
5811	59
5836	65
5846	59
5859	65
5899	65
5908	65
5965	65
5968	65
6116	65
6120	65
6134	65
6165	65
6184	65
6235	65
6248	65
6267	59
6286	65
6288	59
6291	59
6331	65
6332	59
6361	65
6364	65
6365	59
6408	65
6412	65
6425	59
6444	65
6450	65
6457	65
6465	65
6469	59
6471	65
6476	65
6499	59
6509	65
6533	65
6536	59
6539	65
6550	59
6557	65
6580	65
6584	65
6592	65
6605	65
6636	65
6642	59
6658	65
6661	59
6710	65
6737	65
6756	65
6762	65
6763	65
6768	65
6771	59
6793	65
6804	65
6807	59
6812	65
6813	65
6845	65
6897	65
6910	65
6924	65
6927	59
6968	59
6985	65
7021	65
7023	65
7024	65
7035	65
7044	65
7096	65
7125	65
7179	65
7191	65
7214	65
7223	65
7234	65
7251	65
7256	65
7262	65
7269	65
7294	65
7321	65
7379	65
7383	65
7422	65
7434	65
7439	59
7445	59
7450	65
7453	65
7465	59
7522	65
7526	59
7533	59
7567	65
7576	65
7595	65
7609	65
7615	65
7627	65
7646	59
7647	59
7657	65
7674	65
7681	65
7699	65
7728	65
7735	65
7776	65
7782	65
7784	65
7843	59
7885	59
7897	65
7906	65
7912	59
7927	65
7946	65
7949	59
7989	59
8004	65
8012	65
8020	65
8083	59
8089	65
8122	59
8143	59
8179	59
8185	59
8239	65
8242	65
8245	65
8248	65
8271	65
8275	65
8276	65
8281	65
8307	65
8324	65
8338	65
8347	59
8349	65
8361	59
8367	59
8369	59
8434	59
8438	65
8475	65
8479	59
8480	65
8497	65
8498	65
8499	65
8501	65
8516	59
8533	65
8544	65
8545	65
8546	59
8565	65
8593	65
8598	65
8609	59
8616	65
8620	59
8633	65
8669	59
8690	65
8692	65
8723	65
8727	65
8799	59
8817	65
8821	65
8878	65
8879	65
8883	65
8900	65
8909	65
8980	65
8988	65
9001	59
9030	65
9044	65
9047	59
9111	65
9124	65
9136	65
9140	65
9164	59
9173	65
9177	59
9187	65
9194	65
9224	65
9227	65
9247	59
9258	65
9259	65
9279	59
9295	59
9298	65
9310	65
9320	65
9400	65
9408	65
9409	65
9435	65
9440	65
9452	65
9485	65
9493	65
9527	65
9548	65
9568	65
9569	59
9607	65
9622	59
9624	65
9643	65
9652	59
9703	65
9747	65
9785	65
9803	65
9852	65
9878	59
9930	59
9968	65
9990	59
10016	59
10028	65
10029	65
10048	65
10057	65
10073	65
10112	65
10117	59
10134	65
10155	65
10158	59
10190	65
10201	59
10226	65
10249	65
10283	65
10330	65
10394	65
10395	65
10411	65
10439	59
10470	59
10477	59
10498	65
10506	65
10518	59
10526	59
10575	65
10596	65
10649	59
10688	65
10732	65
10744	65
10746	65
10808	59
10827	65
10829	65
10834	59
10884	65
10896	65
10940	65
10961	65
10991	59
11001	65
11003	59
11017	65
11021	59
11028	59
11038	59
11069	65
11079	65
11110	59
11116	59
11119	65
11129	59
11160	65
11211	65
11286	65
11296	59
11309	59
11325	65
11342	65
11353	65
11375	65
11428	59
11456	59
11497	65
11498	65
11512	65
11563	59
11589	65
11660	65
11681	65
11684	65
11694	65
11708	59
11718	59
11733	59
11764	59
11770	65
11775	59
11812	65
11828	65
11910	59
11912	65
11927	65
11937	65
11970	65
11976	65
12019	59
12049	65
12060	65
12065	65
12076	65
12082	65
12101	65
12103	65
12171	65
12181	65
12212	59
12225	65
12241	59
12278	65
12279	65
12286	59
12324	59
12373	59
12392	65
12406	65
12410	65
12429	65
12441	65
12462	65
12491	65
12496	65
12514	65
12523	65
12655	59
12665	65
12726	59
12759	65
12806	59
12813	59
12830	65
12841	65
12906	59
12920	65
12936	59
12946	65
12965	65
12970	65
12974	65
12983	65
13028	65
13050	65
13139	65
13143	65
13149	65
13159	65
13166	65
13224	59
13250	59
13257	59
13279	59
13324	65
13344	65
13372	59
13375	65
13382	59
13410	65
13427	65
13440	65
13472	65
13473	65
13520	65
13552	59
13589	65
13596	65
13627	65
13632	59
13668	65
13673	59
13689	59
13703	59
13709	59
13710	59
13722	65
13738	65
13743	59
13770	65
13783	59
13838	59
13851	65
13897	65
13923	65
13951	59
13956	65
13993	65
13999	59
14001	65
14002	65
14022	65
14071	65
14092	59
14110	59
14149	59
14172	65
14187	59
14188	65
14222	65
14226	65
14235	65
14267	65
14289	65
14301	65
14308	65
14359	59
14370	65
14374	65
14425	65
14439	65
14447	59
14467	59
14476	65
14480	65
14506	59
14513	65
14545	59
14546	65
14554	65
14560	65
14582	65
14605	59
14621	65
14625	65
14649	59
14655	59
14658	59
14698	65
14717	59
14744	65
14746	59
14770	59
14779	65
14827	65
14856	65
14867	59
14871	65
14898	65
14911	59
14931	65
14937	59
14990	65
15014	65
15117	65
15173	59
15194	65
15196	59
15237	65
15267	59
15297	59
15311	59
15314	65
15321	65
15325	65
15338	59
15380	59
15408	65
15411	65
15416	65
15419	65
15441	59
15462	65
15493	65
15498	59
15516	65
15523	65
15528	65
15529	59
15537	59
15563	65
15599	59
15604	59
15611	65
15620	59
15665	65
15689	65
15706	59
15765	59
15779	65
15787	65
15821	59
15900	65
15939	65
15947	65
15953	65
15955	65
15978	59
16004	65
16018	65
16028	65
16057	65
16076	65
16087	65
16133	59
16143	65
16191	65
16196	65
16200	65
16218	65
16257	65
16270	65
16276	65
16277	65
16283	65
16296	65
16323	65
16327	65
16370	65
16376	65
16397	65
16401	59
16403	65
16408	65
16410	65
16446	65
16491	65
16492	65
16524	59
16536	59
16550	65
16567	59
16570	59
16572	65
16579	59
16580	59
16616	65
16638	65
16647	59
16648	59
16687	65
16699	65
16763	65
16769	59
16823	65
16837	65
16862	65
16888	65
16904	65
16912	59
16922	65
16949	65
16967	65
16971	65
16975	65
17010	59
17047	65
17064	65
17093	65
17100	59
17101	59
17104	65
17125	65
17130	65
17135	65
17152	65
17187	59
17192	59
17200	59
17210	65
17265	65
17274	59
17278	65
17282	65
17296	65
17334	59
17352	59
17365	59
17371	65
17375	59
17393	65
17394	59
17407	65
17408	65
17416	65
17420	65
17431	65
17483	65
17509	65
17518	59
17567	65
17577	65
17581	59
17586	59
17622	65
17625	65
17659	59
17696	65
17700	59
17731	65
17779	65
17812	65
17817	65
17831	65
17846	59
17869	65
17930	65
17931	65
17934	59
17975	59
17979	59
17982	65
18015	65
18062	65
18074	59
18075	65
18085	65
18141	59
18144	65
18158	65
18166	65
18175	65
18180	65
18198	59
18215	65
18233	65
18237	65
18272	65
18306	59
18308	65
18334	59
18345	65
18359	65
18368	59
18373	65
18381	65
18392	59
18399	65
18402	65
18419	65
18449	65
18451	65
18466	59
18502	59
18521	65
18543	65
18570	65
18577	65
18626	59
18641	65
18644	65
18670	65
18671	59
18678	65
18702	65
18738	59
18753	65
18765	65
18768	59
18771	59
18774	59
18802	59
18824	59
18917	65
18968	65
18983	65
18990	65
19000	59
19009	65
19011	65
19021	59
19045	65
19076	65
19094	59
19115	59
19127	65
19164	59
19172	59
19191	65
19209	59
19223	65
19230	65
19265	59
19296	59
19310	65
19318	65
19333	59
19337	59
19347	59
19354	59
19400	65
19423	59
19430	65
19445	59
19455	59
19501	65
19503	65
19536	65
19555	65
19574	65
19591	65
19601	65
19611	59
19618	59
19642	59
19675	59
19742	59
19743	59
19784	65
19809	59
19813	65
19822	59
19827	59
19829	65
19832	59
19839	65
19841	65
19861	65
19863	59
19872	65
19913	65
19928	59
19930	65
19960	65
19977	65
20041	59
20046	65
20055	65
20068	59
20084	65
20092	65
20110	65
20112	65
20123	65
20124	59
20151	65
20165	65
20172	65
20196	65
20202	65
20225	59
20250	59
20265	65
20273	59
20298	65
20307	65
20332	65
20353	65
20357	65
20364	59
20371	65
20410	59
20440	65
20474	59
20476	65
20538	65
20540	65
20552	65
20574	59
20594	59
20601	65
20	7
33	6
34	6
61	6
81	6
84	7
106	7
114	6
118	6
121	7
127	6
131	6
174	6
176	6
184	6
233	6
237	6
244	7
246	7
255	7
276	7
289	6
295	6
332	7
348	7
350	7
382	6
391	7
419	7
422	6
425	6
426	6
494	6
512	6
514	7
521	7
533	6
547	7
555	6
568	6
579	6
603	6
624	6
643	7
653	6
662	7
664	7
672	7
686	6
688	7
689	7
696	6
713	6
720	7
778	6
782	6
784	6
805	6
821	7
831	6
845	7
846	6
851	7
872	6
884	6
892	6
905	7
937	7
946	7
954	6
961	6
972	6
979	6
994	6
1018	7
1073	7
1079	6
1090	6
1094	6
1127	6
1159	7
1163	7
1183	6
1203	6
1209	6
1214	7
1226	6
1229	7
1231	7
1243	7
1244	7
1245	6
1257	6
1289	6
1297	7
1323	7
1326	7
1385	7
1398	6
1399	7
1417	7
1420	6
1439	6
1497	7
1498	6
1534	6
1544	7
1557	6
1565	6
1569	6
1576	6
1582	6
1595	6
1597	7
1599	6
1608	7
1614	6
1615	6
1639	7
1646	6
1648	7
1650	7
1678	6
1689	6
1691	6
1712	7
1721	7
1730	6
1734	6
1758	7
1775	6
1776	7
1779	7
1801	7
1804	7
1819	7
1850	6
1855	6
1873	6
1876	7
1906	7
1949	6
2009	7
2033	7
2038	6
2039	6
2059	7
2066	7
2072	6
2091	7
2094	6
2108	7
2130	6
2131	6
2133	7
2148	7
2162	6
2185	6
2222	6
2231	6
2251	6
2269	6
2282	6
2284	6
2293	7
2296	6
2316	7
2342	6
2346	7
2358	7
2408	7
2420	7
2427	6
2445	6
2512	7
2513	7
2527	6
2529	7
2536	7
2553	7
2566	6
2576	7
2586	7
2589	7
2602	7
2611	7
2613	6
2659	7
2663	7
2678	6
2690	6
2705	7
2726	6
2731	6
2747	6
2773	6
2796	6
2801	7
2804	7
2806	7
2851	6
2864	6
2871	6
2883	7
2884	7
2894	6
2900	6
2901	6
2909	7
2944	6
2955	6
2962	7
2968	7
2971	6
2975	6
2979	6
2983	7
3013	6
3024	7
3034	6
3063	6
3072	7
3083	6
3089	7
3096	6
3105	6
3112	7
3140	7
3153	7
3163	6
3178	6
3179	7
3184	6
3198	7
3217	6
3225	6
3233	7
3258	7
3265	6
3277	6
3288	6
3300	6
3311	7
3314	7
3315	7
3316	7
3325	7
3368	6
3382	7
3406	7
3412	7
3416	6
3417	7
3424	7
3440	7
3471	7
3483	6
3513	6
3517	7
3528	7
3535	6
3543	7
3550	7
3562	7
3622	7
3644	7
3650	6
3670	6
3672	7
3678	6
3709	6
3714	7
3736	7
3738	6
3749	7
3760	7
3769	7
3770	7
3782	7
3796	7
3831	6
3837	6
3863	7
3873	6
3913	7
3921	7
3926	7
3949	7
3960	6
3976	6
3995	7
4001	7
4013	6
4015	6
4022	7
4029	6
4032	6
4040	6
4052	6
4086	7
4101	7
4102	7
4116	6
4130	6
4137	6
4190	7
4194	7
4207	7
4216	6
4223	6
4227	7
4239	7
4266	7
4270	6
4273	7
4276	6
4287	6
4290	6
4310	7
4316	7
4368	6
4373	6
4385	6
4391	7
4399	7
4425	7
4456	6
4462	6
4473	6
4499	6
4503	7
4520	6
4567	6
4585	7
4587	6
4591	6
4592	7
4599	7
4655	7
4668	6
4678	7
4681	6
4710	6
4777	7
4802	6
4825	6
4828	6
4849	6
4883	6
4894	7
4898	6
4905	6
4911	7
4951	6
4965	7
4970	7
4978	6
4983	6
4989	7
4995	7
5026	6
5068	6
5102	6
5108	6
5133	7
5164	6
5178	7
5208	7
5248	7
5250	6
5262	6
5277	7
5317	6
5351	6
5371	6
5375	6
5400	7
5425	6
5428	7
5441	7
5443	6
5445	6
5452	7
5493	6
5504	7
5516	7
5542	6
5550	6
5551	6
5575	6
5583	7
5584	7
5588	6
5596	7
5631	6
5642	6
5734	7
5763	6
5766	7
5781	6
5783	7
5787	6
5791	7
5822	6
5857	6
5866	7
5872	7
5897	7
5902	7
5906	6
5923	7
5924	7
5930	7
5941	6
5949	6
5953	7
5985	6
6038	6
6056	6
6060	6
6071	6
6077	6
6093	7
6098	7
6141	7
6150	7
6207	7
6221	7
6231	6
6244	6
6252	6
6265	6
6320	6
6352	6
6357	6
6376	6
6384	7
6389	7
6397	7
6421	6
6436	7
6456	6
6475	7
6485	7
6514	7
6516	6
6526	7
6553	6
6599	7
6619	7
6640	6
6645	7
6677	7
6694	7
6697	7
6711	6
6715	6
6717	7
6738	7
6782	7
6799	6
6835	6
6836	7
6887	7
6923	6
6926	6
7004	6
7053	6
7090	6
7103	7
7113	7
7132	7
7134	7
7146	7
7147	7
7162	6
7169	7
7180	7
7186	7
7201	7
7206	6
7207	6
7222	6
7290	7
7344	6
7416	6
7420	6
7435	6
7436	6
7443	7
7444	7
7479	6
7491	6
7527	6
7558	6
7581	7
7582	6
7616	7
7623	6
7626	6
7628	6
7645	6
7671	7
7701	7
7730	6
7737	6
7756	7
7761	7
7777	7
7794	7
7813	6
7842	6
7875	6
7881	6
7895	7
7903	6
7908	6
7936	7
7954	7
7964	6
7982	6
7991	7
8000	7
8030	6
8050	6
8069	7
8091	6
8133	6
8155	7
8158	7
8160	7
8199	7
8221	7
8233	7
8240	7
8265	6
8278	7
8280	6
8289	6
8292	6
8302	7
8308	7
8309	6
8348	6
8350	7
8354	6
8376	7
8380	6
8381	7
8413	7
8415	7
8421	7
8435	6
8441	7
8472	6
8486	6
8513	7
8515	7
8563	6
8567	6
8585	7
8588	6
8597	6
8621	7
8630	7
8655	6
8666	7
8668	7
8676	7
8677	6
8680	6
8707	6
8720	6
8724	7
8748	6
8754	6
8757	6
8781	6
8784	6
8807	7
8833	6
8891	7
8903	6
8905	7
8907	7
8931	6
8935	7
8964	6
8968	7
9018	6
9022	6
9033	7
9050	6
9055	6
9062	6
9071	7
9080	6
9082	7
9114	6
9116	6
9117	7
9144	6
9148	6
9155	6
9190	7
9212	7
9214	7
9216	6
9220	6
9250	7
9273	7
9274	7
9275	6
9303	6
9308	6
9321	6
9363	7
9376	6
9377	7
9385	6
9399	7
9445	6
9448	6
9463	6
9465	6
9487	6
9491	6
9504	7
9510	6
9567	6
9575	7
9582	7
9602	7
9620	6
9623	7
9647	6
9664	7
9675	6
9676	6
9738	6
9767	7
9773	7
9797	6
9814	7
9846	6
9872	7
9896	6
9933	7
9935	6
9938	7
9973	7
9974	7
9984	6
9997	7
10047	7
10064	6
10085	6
10100	6
10102	7
10103	7
10119	6
10131	7
10169	6
10196	7
10200	7
10215	7
10221	6
10277	7
10285	6
10294	7
10295	7
10306	7
10308	6
10316	7
10337	7
10396	6
10416	7
10432	6
10459	6
10466	7
10472	6
10486	6
10495	7
10501	6
10549	6
10552	7
10561	6
10569	6
10577	7
10601	6
10604	6
10630	7
10635	6
10637	6
10642	7
10676	6
10677	6
10678	6
10689	7
10725	6
10765	7
10781	6
10800	7
10846	6
10847	7
10857	6
10858	7
10864	6
10871	6
10876	6
10880	7
10900	6
10910	7
10912	6
10927	7
10935	7
10986	6
11006	7
11022	7
11035	6
11055	7
11071	6
11074	6
11088	7
11093	7
11095	6
11102	7
11121	7
11126	6
11164	6
11201	7
11204	6
11233	7
11234	7
11246	6
11253	7
11329	6
11341	7
11373	7
11383	7
11402	7
11405	6
11412	6
11431	7
11458	7
11462	6
11464	7
11475	6
11481	7
11492	7
11504	6
11509	7
11519	6
11546	6
11550	6
11560	6
11567	6
11580	6
11585	7
11609	7
11647	7
11656	7
11678	6
11705	6
11717	7
11743	6
11751	6
11752	7
11758	6
11782	6
11801	7
11826	7
11843	7
11845	6
11846	6
11852	6
11856	7
11869	6
11872	7
11873	6
11939	6
11961	7
11977	7
11983	6
11988	7
11991	6
12010	7
12059	7
